id;geometry
0;LINESTRING (450 450.0, 450 378.0)
1;LINESTRING (378 450.0, 378 378.0)
2;LINESTRING (306.0 450.0, 234.0 378.0, 234.0 306.0, 306.0 234.0, 378.0 306.0, 450.0 306.0, 522.0 378.0, 450.0 450.0, 378.0 378.0, 306.0 450.0)
3;LINESTRING (306 342.0, 234 378.0)
4;LINESTRING (180.0 432.0, 234.0 378.0, 162.0 306.0, 90.0 270.0, 18.0 288.0)
5;LINESTRING (18.0 162.0, 90.0 198.0, 90.0 270.0)
6;LINESTRING (162 161.0, 90 198.0)
7;LINESTRING (450.0 306.0, 414.0 234.0, 414.0 162.0)
8;LINESTRING (486 234.0, 414 234.0)
9;LINESTRING (18.0 450.0, 90.0 450.0, 90.0 378.0, 18.0 378.0, 18.0 450.0)
10;LINESTRING (270.0 90.0, 234.0 18.0, 306.0 18.0, 270.0 90.0)
11;LINESTRING (270 162.0, 270 90.0)
12;LINESTRING (450.0 90.0, 378.0 54.0, 450.0 18.0)
13;LINESTRING (306 18.0, 378 54.0)
14;LINESTRING (234.0 18.0, 162.0 54.0, 90.0 18.0, 18.0 54.0)
